type,time,latitude,longitude,altitude (m),speed (km/h),distance (km),distance_interval (m),color,name,desc
T,2017-08-10 15:23:46,47.819041405,10.224300055,621.0,2.0,0.133,0.57,,,
T,2017-08-10 15:23:47,47.819044087,10.224294020,621.0,1.9,0.133,0.54,,,
T,2017-08-10 15:23:48,47.819046518,10.224287650,621.1,2.0,0.134,0.55,,,
T,2017-08-10 15:23:49,47.819048613,10.224279519,621.1,2.3,0.134,0.65,,,
T,2017-08-10 15:23:50,47.819050793,10.224273065,621.1,1.9,0.135,0.54,,,
T,2017-08-10 15:23:51,47.819053307,10.224266443,621.2,2.0,0.136,0.57,,,
T,2017-08-10 15:23:52,47.819055906,10.224259822,621.2,2.1,0.136,0.57,,,
T,2017-08-10 15:23:53,47.819058085,10.224252613,621.2,2.1,0.137,0.59,,,
T,2017-08-10 15:23:54,47.819060432,10.224244902,621.1,2.3,0.137,0.63,,,
T,2017-08-10 15:23:55,47.819063030,10.224237274,621.1,2.3,0.138,0.64,,,
T,2017-08-10 15:23:56,47.819065964,10.224229144,621.0,2.5,0.139,0.69,,,
T,2017-08-10 15:23:57,47.819067053,10.224218080,620.9,3.0,0.140,0.84,,,
T,2017-08-10 15:23:58,47.819067053,10.224205926,620.8,3.3,0.140,0.91,,,
T,2017-08-10 15:23:59,47.819064623,10.224187905,620.6,5.0,0.142,1.38,,,
T,2017-08-10 15:24:00,47.819067305,10.224180194,620.7,2.3,0.142,0.65,,,
T,2017-08-10 15:24:01,47.819069065,10.224168124,620.6,3.3,0.143,0.92,,,
T,2017-08-10 15:24:02,47.819070909,10.224158233,620.6,2.8,0.144,0.77,,,
T,2017-08-10 15:24:03,47.819072753,10.224149348,620.6,2.5,0.145,0.70,,,
T,2017-08-10 15:24:04,47.819075016,10.224141385,620.8,2.3,0.146,0.65,,,
T,2017-08-10 15:24:05,47.819077028,10.224134512,620.9,2.0,0.146,0.56,,,
T,2017-08-10 15:24:06,47.819078956,10.224128142,621.0,1.9,0.147,0.52,,,
T,2017-08-10 15:24:07,47.819080213,10.224119509,621.0,2.4,0.147,0.66,,,
T,2017-08-10 15:24:08,47.819083314,10.224114563,621.1,1.8,0.148,0.51,,,
T,2017-08-10 15:24:09,47.819085997,10.224107942,621.1,2.1,0.148,0.58,,,
T,2017-08-10 15:24:10,47.819088511,10.224102242,621.2,1.8,0.149,0.51,,,
T,2017-08-10 15:24:11,47.819090774,10.224097129,621.3,1.6,0.149,0.46,,,
T,2017-08-10 15:24:12,47.819091864,10.224093776,621.4,1.0,0.150,0.28,,,
T,2017-08-10 15:24:14,47.819089433,10.224090088,621.4,0.7,0.150,0.39,,,
T,2017-08-10 15:24:15,47.819085326,10.224087825,621.4,1.8,0.150,0.49,,,
T,2017-08-10 15:24:16,47.819079207,10.224086484,621.3,2.5,0.151,0.69,,,
T,2017-08-10 15:24:17,47.819071915,10.224085059,621.3,2.9,0.152,0.82,,,
T,2017-08-10 15:24:18,47.819064204,10.224085227,621.4,3.1,0.153,0.86,,,
T,2017-08-10 15:24:19,47.819055989,10.224086149,621.4,3.3,0.154,0.92,,,
T,2017-08-10 15:24:20,47.819047356,10.224087993,621.4,3.5,0.155,0.97,,,
T,2017-08-10 15:24:21,47.819037717,10.224090926,621.5,3.9,0.156,1.09,,,
T,2017-08-10 15:24:22,47.819027994,10.224095369,621.5,4.1,0.157,1.13,,,
T,2017-08-10 15:24:23,47.819018103,10.224101739,621.6,4.3,0.158,1.20,,,
T,2017-08-10 15:24:24,47.819008129,10.224109534,621.6,4.5,0.159,1.25,,,
T,2017-08-10 15:24:25,47.818997987,10.224119006,621.7,4.8,0.161,1.33,,,
T,2017-08-10 15:24:26,47.818987593,10.224129232,621.8,5.0,0.162,1.39,,,
T,2017-08-10 15:24:27,47.818976361,10.224139374,621.9,5.3,0.164,1.46,,,
T,2017-08-10 15:24:28,47.818964375,10.224150354,622.0,5.6,0.165,1.57,,,
T,2017-08-10 15:24:29,47.818952389,10.224163681,622.0,6.0,0.167,1.66,,,

T,2017-08-10 14:18:26,47.818422820,10.225778455,624.8,,0.000,,Yellow,TR47-08-10 15:21:54,
T,2017-08-10 14:18:27,47.818422401,10.225776779,624.8,0.5,0.000,0.13,,,
T,2017-08-10 14:18:28,47.818422066,10.225774767,624.8,0.6,0.000,0.16,,,
T,2017-08-10 14:18:29,47.818421479,10.225773007,624.8,0.5,0.000,0.15,,,
T,2017-08-10 14:18:30,47.818420641,10.225770827,624.8,0.7,0.001,0.19,,,
T,2017-08-10 14:18:31,47.818420054,10.225769151,624.8,0.5,0.001,0.14,,,
T,2017-08-10 14:18:32,47.818419384,10.225767726,624.7,0.5,0.001,0.13,,,
T,2017-08-10 14:18:33,47.818419049,10.225766134,624.7,0.4,0.001,0.12,,,
T,2017-08-10 14:18:34,47.818418797,10.225764290,624.6,0.5,0.001,0.14,,,
T,2017-08-10 14:18:35,47.818418546,10.225762948,624.6,0.4,0.001,0.10,,,
T,2017-08-10 14:18:36,47.818417875,10.225761272,624.5,0.5,0.001,0.15,,,
T,2017-08-10 14:18:37,47.818417288,10.225759344,624.5,0.6,0.002,0.16,,,
T,2017-08-10 14:18:38,47.818416953,10.225758255,624.5,0.3,0.002,0.09,,,
T,2017-08-10 14:18:39,47.818416785,10.225756662,624.5,0.4,0.002,0.12,,,
T,2017-08-10 14:18:40,47.818416366,10.225755321,624.5,0.4,0.002,0.11,,,
T,2017-08-10 14:18:41,47.818416450,10.225752806,624.4,0.7,0.002,0.19,,,
T,2017-08-10 14:18:42,47.818417372,10.225749034,624.4,1.1,0.002,0.30,,,
T,2017-08-10 14:18:43,47.818418462,10.225744760,624.3,1.2,0.003,0.34,,,
T,2017-08-10 14:18:44,47.818419635,10.225740233,624.3,1.3,0.003,0.36,,,
T,2017-08-10 14:18:45,47.818420725,10.225735540,624.2,1.3,0.003,0.37,,,
T,2017-08-10 14:18:46,47.818422066,10.225730175,624.1,1.5,0.004,0.43,,,
T,2017-08-10 14:18:47,47.818423826,10.225724392,624.1,1.7,0.004,0.48,,,
T,2017-08-10 14:18:48,47.818425922,10.225718021,624.0,1.9,0.005,0.53,,,
T,2017-08-10 14:18:49,47.818428269,10.225710729,624.0,2.2,0.005,0.61,,,
T,2017-08-10 14:18:50,47.818430532,10.225702934,624.0,2.3,0.006,0.64,,,
T,2017-08-10 14:18:51,47.818433298,10.225694887,624.0,2.4,0.007,0.68,,,
T,2017-08-10 14:18:52,47.818436315,10.225686673,624.0,2.5,0.008,0.70,,,
T,2017-08-10 14:18:53,47.818439584,10.225678207,624.0,2.6,0.008,0.73,,,
T,2017-08-10 14:18:54,47.818443105,10.225669658,623.9,2.7,0.009,0.75,,,
T,2017-08-10 14:18:55,47.818446793,10.225661025,623.9,2.8,0.010,0.77,,,
T,2017-08-10 14:18:56,47.818449810,10.225652726,624.0,2.5,0.010,0.71,,,
T,2017-08-10 14:18:57,47.818453079,10.225644344,624.0,2.6,0.011,0.73,,,
T,2017-08-10 14:18:58,47.818456348,10.225636382,623.9,2.5,0.012,0.70,,,
T,2017-08-10 14:18:59,47.818460204,10.225628167,623.9,2.7,0.013,0.75,,,
T,2017-08-10 14:19:00,47.818464227,10.225620037,623.9,2.7,0.013,0.76,,,
T,2017-08-10 14:19:01,47.818468669,10.225611571,623.9,2.9,0.014,0.80,,,
T,2017-08-10 14:19:02,47.818472609,10.225602603,623.9,2.9,0.015,0.80,,,
T,2017-08-10 14:19:03,47.818476632,10.225593802,623.9,2.9,0.016,0.80,,,
T,2017-08-10 14:19:04,47.818481410,10.225585168,623.9,3.0,0.017,0.84,,,
T,2017-08-10 14:19:05,47.818486858,10.225576367,623.9,3.2,0.018,0.90,,,
T,2017-08-10 14:19:06,47.818492474,10.225566979,623.9,3.4,0.018,0.94,,,
T,2017-08-10 14:19:07,47.818498425,10.225558430,624.0,3.3,0.019,0.92,,,
T,2017-08-10 14:19:08,47.818504293,10.225549629,624.0,3.3,0.020,0.93,,,
T,2017-08-10 14:19:09,47.818509825,10.225539906,624.0,3.4,0.021,0.95,,,
T,2017-08-10 14:19:10,47.818515692,10.225530602,624.0,3.4,0.022,0.95,,,
T,2017-08-10 14:19:11,47.818521978,10.225521717,624.0,3.5,0.023,0.97,,,
T,2017-08-10 14:19:12,47.818528013,10.225512330,624.0,3.5,0.024,0.97,,,
T,2017-08-10 14:19:13,47.818533378,10.225502355,624.0,3.4,0.025,0.96,,,
T,2017-08-10 14:19:14,47.818538742,10.225492381,624.0,3.4,0.026,0.96,,,
T,2017-08-10 14:19:15,47.818544274,10.225482155,624.0,3.5,0.027,0.98,,,
T,2017-08-10 14:19:16,47.818549722,10.225471761,624.0,3.6,0.028,0.99,,,
T,2017-08-10 14:19:17,47.818555422,10.225461535,624.0,3.6,0.029,0.99,,,
T,2017-08-10 14:19:18,47.818560870,10.225450974,623.9,3.6,0.030,1.00,,,
T,2017-08-10 14:19:19,47.818566151,10.225439742,623.9,3.7,0.031,1.03,,,
T,2017-08-10 14:19:20,47.818571432,10.225428846,623.9,3.6,0.032,1.01,,,
T,2017-08-10 14:19:21,47.818576628,10.225417614,623.9,3.7,0.033,1.02,,,
T,2017-08-10 14:19:22,47.818581490,10.225406550,624.0,3.6,0.034,0.99,,,
T,2017-08-10 14:19:23,47.818585429,10.225395905,624.1,3.3,0.035,0.91,,,
T,2017-08-10 14:19:24,47.818590878,10.225386350,624.2,3.4,0.036,0.94,,,
T,2017-08-10 14:19:25,47.818596074,10.225376962,624.3,3.3,0.037,0.91,,,
T,2017-08-10 14:19:26,47.818601439,10.225366987,624.3,3.4,0.038,0.96,,,
T,2017-08-10 14:19:27,47.818607474,10.225356761,624.2,3.7,0.039,1.02,,,
T,2017-08-10 14:19:28,47.818614179,10.225348715,624.3,3.5,0.040,0.96,,,
T,2017-08-10 14:19:29,47.818620549,10.225339830,624.3,3.5,0.041,0.97,,,
T,2017-08-10 14:19:30,47.818626501,10.225330275,624.3,3.5,0.042,0.97,,,
T,2017-08-10 14:19:31,47.818632536,10.225319629,624.2,3.8,0.043,1.04,,,
T,2017-08-10 14:19:32,47.818638319,10.225309152,624.2,3.7,0.044,1.01,,,
T,2017-08-10 14:19:33,47.818644103,10.225299010,624.1,3.6,0.045,1.00,,,
T,2017-08-10 14:19:34,47.818649970,10.225288700,624.1,3.6,0.046,1.01,,,
T,2017-08-10 14:19:35,47.818655586,10.225278391,624.1,3.6,0.047,0.99,,,
T,2017-08-10 14:19:36,47.818661202,10.225267913,624.1,3.6,0.048,1.00,,,
T,2017-08-10 14:19:37,47.818666734,10.225257436,624.1,3.6,0.049,1.00,,,
T,2017-08-10 14:19:38,47.818672266,10.225247713,624.1,3.4,0.050,0.95,,,
T,2017-08-10 14:19:39,47.818677882,10.225236984,624.0,3.7,0.051,1.02,,,
T,2017-08-10 14:19:40,47.818683414,10.225226087,624.0,3.7,0.052,1.02,,,
T,2017-08-10 14:19:41,47.818688778,10.225214437,624.0,3.8,0.053,1.06,,,
T,2017-08-10 14:19:42,47.818693975,10.225202618,624.0,3.8,0.054,1.06,,,
T,2017-08-10 14:19:43,47.818698585,10.225190632,624.0,3.7,0.055,1.03,,,
T,2017-08-10 14:19:44,47.818703614,10.225178981,623.9,3.7,0.056,1.04,,,
T,2017-08-10 14:19:45,47.818708895,10.225167498,624.0,3.7,0.057,1.04,,,
T,2017-08-10 14:19:46,47.818713673,10.225155260,624.1,3.8,0.058,1.06,,,
T,2017-08-10 14:19:47,47.818718534,10.225142855,624.1,3.9,0.059,1.07,,,
T,2017-08-10 14:19:48,47.818723060,10.225130199,624.1,3.9,0.060,1.07,,,
T,2017-08-10 14:19:49,47.818727503,10.225118212,624.1,3.7,0.061,1.02,,,
T,2017-08-10 14:19:50,47.818731694,10.225106562,624.1,3.6,0.062,0.99,,,
T,2017-08-10 14:19:51,47.818736052,10.225095497,624.1,3.5,0.063,0.96,,,
T,2017-08-10 14:19:52,47.818740076,10.225084182,624.1,3.4,0.064,0.96,,,
T,2017-08-10 14:19:53,47.818743680,10.225072950,624.2,3.4,0.065,0.93,,,
T,2017-08-10 14:19:54,47.818747200,10.225061132,624.2,3.5,0.066,0.97,,,
T,2017-08-10 14:19:55,47.818750720,10.225049397,624.2,3.5,0.067,0.96,,,
T,2017-08-10 14:19:56,47.818754241,10.225038165,624.1,3.3,0.068,0.93,,,
T,2017-08-10 14:19:57,47.818757426,10.225026934,624.1,3.3,0.069,0.91,,,
T,2017-08-10 14:19:58,47.818760863,10.225015702,624.1,3.3,0.070,0.92,,,
T,2017-08-10 14:19:59,47.818764802,10.225004973,624.1,3.3,0.071,0.92,,,
T,2017-08-10 14:20:00,47.818768825,10.224994496,624.1,3.3,0.072,0.90,,,
T,2017-08-10 14:20:01,47.818772765,10.224983348,624.1,3.4,0.073,0.94,,,
T,2017-08-10 14:20:02,47.818776788,10.224972116,624.2,3.4,0.073,0.95,,,
T,2017-08-10 14:20:03,47.818781231,10.224960968,624.2,3.5,0.074,0.97,,,
T,2017-08-10 14:20:04,47.818786008,10.224949317,624.2,3.7,0.075,1.02,,,
T,2017-08-10 14:20:05,47.818790870,10.224937834,624.3,3.7,0.076,1.02,,,
T,2017-08-10 14:20:06,47.818796234,10.224925177,624.3,4.0,0.078,1.12,,,
T,2017-08-10 14:20:07,47.818801515,10.224911599,624.3,4.2,0.079,1.17,,,
T,2017-08-10 14:20:08,47.818806712,10.224897936,624.3,4.2,0.080,1.18,,,
T,2017-08-10 14:20:09,47.818812663,10.224884190,624.4,4.4,0.081,1.22,,,
T,2017-08-10 14:20:10,47.818819033,10.224870611,624.4,4.5,0.082,1.24,,,
T,2017-08-10 14:20:11,47.818824984,10.224857032,624.4,4.4,0.084,1.21,,,
T,2017-08-10 14:20:12,47.818831354,10.224842951,624.4,4.6,0.085,1.27,,,
T,2017-08-10 14:20:13,47.818837473,10.224828869,624.4,4.5,0.086,1.25,,,
T,2017-08-10 14:20:14,47.818843927,10.224814787,624.5,4.6,0.087,1.28,,,
T,2017-08-10 14:20:15,47.818850549,10.224800790,624.5,4.6,0.089,1.28,,,
T,2017-08-10 14:20:16,47.818857003,10.224786960,624.6,4.5,0.090,1.26,,,
T,2017-08-10 14:20:17,47.818862535,10.224772627,624.6,4.5,0.091,1.24,,,
T,2017-08-10 14:20:18,47.818867313,10.224758126,624.6,4.4,0.092,1.21,,,
T,2017-08-10 14:20:19,47.818873180,10.224744547,624.7,4.3,0.094,1.21,,,
T,2017-08-10 14:20:20,47.818878125,10.224730549,624.7,4.3,0.095,1.18,,,
T,2017-08-10 14:20:21,47.818883238,10.224715462,624.7,4.6,0.096,1.26,,,
T,2017-08-10 14:20:22,47.818888519,10.224700626,624.8,4.5,0.097,1.26,,,
T,2017-08-10 14:20:23,47.818893464,10.224685790,624.8,4.5,0.099,1.24,,,
T,2017-08-10 14:20:24,47.818898493,10.224671122,624.8,4.4,0.100,1.23,,,
T,2017-08-10 14:20:25,47.818903439,10.224656621,624.8,4.4,0.101,1.22,,,
T,2017-08-10 14:20:26,47.818908384,10.224641785,624.8,4.5,0.102,1.24,,,
T,2017-08-10 14:20:27,47.818913413,10.224627201,624.9,4.4,0.103,1.23,,,
T,2017-08-10 14:20:28,47.818918358,10.224612532,624.9,4.4,0.105,1.23,,,
T,2017-08-10 14:20:29,47.818923136,10.224597109,624.9,4.6,0.106,1.27,,,
T,2017-08-10 14:20:30,47.818927662,10.224582273,624.9,4.4,0.107,1.22,,,
T,2017-08-10 14:20:31,47.818932189,10.224566683,624.9,4.6,0.108,1.27,,,
T,2017-08-10 14:20:32,47.818937050,10.224551428,624.9,4.5,0.110,1.26,,,
T,2017-08-10 14:20:33,47.818940906,10.224535670,624.8,4.5,0.111,1.26,,,
T,2017-08-10 14:20:34,47.818945264,10.224519661,624.8,4.7,0.112,1.29,,,
T,2017-08-10 14:20:35,47.818949707,10.224502729,624.8,4.9,0.114,1.36,,,
T,2017-08-10 14:20:36,47.818953227,10.224485714,624.8,4.8,0.115,1.33,,,
T,2017-08-10 14:20:37,47.818956748,10.224469788,624.8,4.5,0.116,1.26,,,
T,2017-08-10 14:20:38,47.818960939,10.224454282,624.9,4.5,0.117,1.25,,,
T,2017-08-10 14:20:39,47.818964375,10.224437183,625.0,4.8,0.119,1.34,,,
T,2017-08-10 14:20:40,47.818967393,10.224419832,625.0,4.8,0.120,1.34,,,
T,2017-08-10 14:20:41,47.818970829,10.224403571,625.0,4.6,0.121,1.28,,,
T,2017-08-10 14:20:42,47.818974434,10.224387143,625.1,4.7,0.123,1.29,,,
T,2017-08-10 14:20:43,47.818978541,10.224371050,625.2,4.6,0.124,1.29,,,
T,2017-08-10 14:20:44,47.818982480,10.224353950,625.2,4.9,0.125,1.35,,,
T,2017-08-10 14:20:45,47.818987425,10.224339198,625.2,4.4,0.127,1.23,,,
T,2017-08-10 14:20:46,47.818992203,10.224324446,625.2,4.4,0.128,1.23,,,
T,2017-08-10 14:20:47,47.818996143,10.224308102,625.1,4.7,0.129,1.30,,,
T,2017-08-10 14:20:48,47.819000501,10.224291841,625.2,4.7,0.130,1.31,,,
T,2017-08-10 14:20:49,47.819004608,10.224275580,625.2,4.7,0.132,1.30,,,
T,2017-08-10 14:20:50,47.819008548,10.224261330,625.2,4.2,0.133,1.15,,,
T,2017-08-10 14:20:51,47.819012403,10.224246495,625.3,4.3,0.134,1.19,,,
T,2017-08-10 14:20:52,47.819016427,10.224230401,625.4,4.6,0.135,1.29,,,
T,2017-08-10 14:20:53,47.819019780,10.224215901,625.4,4.1,0.137,1.15,,,
T,2017-08-10 14:20:54,47.819023468,10.224202070,625.4,4.0,0.138,1.11,,,
T,2017-08-10 14:20:55,47.819027323,10.224186480,625.5,4.5,0.139,1.24,,,
T,2017-08-10 14:20:56,47.819032520,10.224172650,625.5,4.3,0.140,1.19,,,
T,2017-08-10 14:20:57,47.819037801,10.224160664,625.6,3.9,0.141,1.07,,,
T,2017-08-10 14:20:58,47.819042327,10.224147588,625.6,4.0,0.142,1.10,,,
T,2017-08-10 14:20:59,47.819046685,10.224133842,625.7,4.1,0.143,1.14,,,
T,2017-08-10 14:21:00,47.819052301,10.224120850,625.8,4.2,0.145,1.16,,,
T,2017-08-10 14:21:01,47.819057247,10.224108193,625.9,3.9,0.146,1.10,,,
T,2017-08-10 14:21:02,47.819061605,10.224094698,626.0,4.0,0.147,1.12,,,
T,2017-08-10 14:21:03,47.819066802,10.224081119,626.2,4.2,0.148,1.17,,,
T,2017-08-10 14:21:04,47.819072669,10.224069050,626.2,4.0,0.149,1.11,,,
T,2017-08-10 14:21:05,47.819077447,10.224057399,626.3,3.7,0.150,1.02,,,
T,2017-08-10 14:21:06,47.819078956,10.224043820,626.3,3.7,0.151,1.03,,,
T,2017-08-10 14:21:07,47.819082309,10.224032002,626.3,3.5,0.152,0.96,,,
T,2017-08-10 14:21:08,47.819086583,10.224021189,626.4,3.4,0.153,0.94,,,
T,2017-08-10 14:21:09,47.819090607,10.224009035,626.5,3.7,0.154,1.01,,,
T,2017-08-10 14:21:10,47.819095468,10.223997887,626.5,3.6,0.155,0.99,,,
T,2017-08-10 14:21:11,47.819100162,10.223988248,626.5,3.2,0.156,0.89,,,
T,2017-08-10 14:21:12,47.819104437,10.223977771,626.3,3.3,0.157,0.92,,,
T,2017-08-10 14:21:13,47.819109634,10.223967126,626.2,3.5,0.158,0.98,,,
T,2017-08-10 14:21:14,47.819114830,10.223956900,626.1,3.5,0.159,0.96,,,
T,2017-08-10 14:21:15,47.819118938,10.223946674,626.0,3.2,0.160,0.89,,,
T,2017-08-10 14:21:16,47.819122542,10.223936448,626.0,3.1,0.160,0.86,,,
T,2017-08-10 14:21:17,47.819127152,10.223927647,626.1,3.0,0.161,0.83,,,
T,2017-08-10 14:21:18,47.819130169,10.223917337,626.0,3.0,0.162,0.84,,,
T,2017-08-10 14:21:19,47.819135031,10.223908536,626.0,3.1,0.163,0.85,,,
T,2017-08-10 14:21:20,47.819139306,10.223897556,625.9,3.4,0.164,0.95,,,
T,2017-08-10 14:21:21,47.819143832,10.223888336,625.8,3.1,0.165,0.85,,,
T,2017-08-10 14:21:22,47.819148107,10.223879535,625.7,2.9,0.166,0.81,,,
T,2017-08-10 14:21:23,47.819150453,10.223868135,625.7,3.2,0.167,0.89,,,
T,2017-08-10 14:21:24,47.819151962,10.223855479,625.6,3.5,0.167,0.96,,,
T,2017-08-10 14:21:25,47.819155315,10.223844750,625.5,3.2,0.168,0.89,,,
T,2017-08-10 14:21:26,47.819158835,10.223833937,625.4,3.2,0.169,0.90,,,
T,2017-08-10 14:21:27,47.819161266,10.223821448,625.2,3.5,0.170,0.97,,,
T,2017-08-10 14:21:28,47.819165206,10.223813066,625.1,2.8,0.171,0.77,,,
T,2017-08-10 14:21:29,47.819167217,10.223804014,625.0,2.6,0.172,0.71,,,
T,2017-08-10 14:21:30,47.819168977,10.223794961,625.0,2.5,0.172,0.71,,,
T,2017-08-10 14:21:31,47.819167301,10.223783813,625.1,3.1,0.173,0.86,,,
T,2017-08-10 14:21:32,47.819167972,10.223775934,625.1,2.1,0.174,0.59,,,
T,2017-08-10 14:21:33,47.819168726,10.223769396,625.1,1.8,0.174,0.50,,,
T,2017-08-10 14:21:34,47.819170151,10.223764787,625.1,1.4,0.175,0.38,,,
T,2017-08-10 14:21:35,47.819170738,10.223759590,625.1,1.4,0.175,0.39,,,
T,2017-08-10 14:21:37,47.819172330,10.223755902,625.2,0.6,0.175,0.33,,,
T,2017-08-10 14:21:38,47.819172246,10.223755231,625.3,0.2,0.176,0.05,,,
T,2017-08-10 14:21:39,47.819172749,10.223755902,625.4,0.3,0.176,0.08,,,
T,2017-08-10 14:21:40,47.819173504,10.223756908,625.4,0.4,0.176,0.11,,,
T,2017-08-10 14:21:41,47.819173588,10.223757913,625.5,0.3,0.176,0.08,,,
T,2017-08-10 14:21:42,47.819173336,10.223759087,625.5,0.3,0.176,0.09,,,
T,2017-08-10 14:21:43,47.819172833,10.223760177,625.5,0.4,0.176,0.10,,,
T,2017-08-10 14:21:44,47.819172330,10.223761685,625.4,0.5,0.176,0.13,,,
T,2017-08-10 14:21:45,47.819171241,10.223763529,625.4,0.7,0.176,0.18,,,
T,2017-08-10 14:21:46,47.819170067,10.223764703,625.4,0.6,0.176,0.16,,,
T,2017-08-10 14:21:47,47.819168977,10.223766882,625.3,0.7,0.177,0.20,,,
T,2017-08-10 14:21:48,47.819167972,10.223768726,625.2,0.6,0.177,0.18,,,
T,2017-08-10 14:21:49,47.819166882,10.223770570,625.1,0.7,0.177,0.18,,,
T,2017-08-10 14:21:50,47.819165038,10.223772079,625.0,0.8,0.177,0.23,,,
T,2017-08-10 14:21:51,47.819162859,10.223773504,625.0,1.0,0.178,0.26,,,
T,2017-08-10 14:21:52,47.819160512,10.223775432,624.9,1.1,0.178,0.30,,,
T,2017-08-10 14:21:53,47.819158165,10.223777778,624.8,1.1,0.178,0.31,,,
T,2017-08-10 14:21:54,47.819155483,10.223780042,624.7,1.2,0.178,0.34,,,
T,2017-08-10 14:21:55,47.819153052,10.223782221,624.7,1.1,0.179,0.32,,,
T,2017-08-10 14:21:56,47.819150956,10.223784149,624.6,1.0,0.179,0.27,,,
T,2017-08-10 14:21:57,47.819148693,10.223786244,624.5,1.1,0.179,0.30,,,
T,2017-08-10 14:21:58,47.819146346,10.223788507,624.4,1.1,0.180,0.31,,,
T,2017-08-10 14:21:59,47.819143832,10.223791022,624.4,1.2,0.180,0.34,,,
T,2017-08-10 14:22:00,47.819141149,10.223793704,624.3,1.3,0.180,0.36,,,
T,2017-08-10 14:22:01,47.819138635,10.223796889,624.2,1.3,0.181,0.37,,,
T,2017-08-10 14:22:02,47.819136288,10.223800661,624.2,1.4,0.181,0.38,,,
T,2017-08-10 14:22:03,47.819133606,10.223804600,624.1,1.5,0.182,0.42,,,
T,2017-08-10 14:22:04,47.819131007,10.223808540,624.0,1.5,0.182,0.41,,,
T,2017-08-10 14:22:05,47.819128158,10.223812647,624.0,1.6,0.182,0.44,,,
T,2017-08-10 14:22:06,47.819125140,10.223816503,624.0,1.6,0.183,0.44,,,
T,2017-08-10 14:22:07,47.819122290,10.223819939,623.9,1.5,0.183,0.41,,,
T,2017-08-10 14:22:08,47.819119273,10.223824717,623.9,1.8,0.184,0.49,,,
T,2017-08-10 14:22:09,47.819115166,10.223829159,623.9,2.0,0.184,0.56,,,
T,2017-08-10 14:22:10,47.819111310,10.223833602,624.0,2.0,0.185,0.54,,,
T,2017-08-10 14:22:11,47.819107622,10.223838799,624.0,2.0,0.185,0.57,,,
T,2017-08-10 14:22:12,47.819104269,10.223845001,623.9,2.1,0.186,0.60,,,
T,2017-08-10 14:22:13,47.819100833,10.223851372,624.0,2.2,0.187,0.61,,,
T,2017-08-10 14:22:14,47.819096977,10.223858329,624.0,2.4,0.187,0.67,,,

T,2017-08-10 14:32:42,47.818625411,10.225978447,618.0,,0.000,,Yellow,TR57-08-10 15:36:18,
T,2017-08-10 14:32:43,47.818625830,10.225980878,617.9,0.7,0.000,0.19,,,
T,2017-08-10 14:32:44,47.818623986,10.225980710,617.5,0.7,0.000,0.21,,,
T,2017-08-10 14:32:45,47.818622813,10.225979872,617.2,0.5,0.001,0.14,,,
T,2017-08-10 14:32:46,47.818621555,10.225979285,617.0,0.5,0.001,0.15,,,
T,2017-08-10 14:32:47,47.818620382,10.225979537,616.8,0.5,0.001,0.13,,,
T,2017-08-10 14:32:48,47.818619627,10.225979201,616.7,0.3,0.001,0.09,,,
T,2017-08-10 14:32:49,47.818618957,10.225978699,616.7,0.3,0.001,0.08,,,
T,2017-08-10 14:32:50,47.818618873,10.225978447,616.6,0.1,0.001,0.02,,,
T,2017-08-10 14:32:51,47.818618622,10.225978028,616.6,0.2,0.001,0.04,,,
T,2017-08-10 14:32:52,47.818618873,10.225977525,616.5,0.2,0.001,0.05,,,
T,2017-08-10 14:32:53,47.818619963,10.225977525,616.5,0.4,0.001,0.12,,,
T,2017-08-10 14:32:54,47.818620801,10.225976603,616.4,0.4,0.001,0.12,,,
T,2017-08-10 14:32:55,47.818621723,10.225974340,616.5,0.7,0.002,0.20,,,
T,2017-08-10 14:32:56,47.818623399,10.225971825,616.6,1.0,0.002,0.26,,,
T,2017-08-10 14:32:57,47.818624908,10.225969059,616.6,1.0,0.002,0.27,,,
T,2017-08-10 14:32:58,47.818627171,10.225965036,616.6,1.4,0.002,0.39,,,
T,2017-08-10 14:32:59,47.818629434,10.225960175,616.6,1.6,0.003,0.44,,,
T,2017-08-10 14:33:00,47.818631865,10.225954894,616.7,1.7,0.003,0.48,,,
T,2017-08-10 14:33:01,47.818635386,10.225948189,616.6,2.3,0.004,0.64,,,
T,2017-08-10 14:33:02,47.818639912,10.225940058,616.6,2.8,0.005,0.79,,,
T,2017-08-10 14:33:03,47.818644354,10.225932347,616.6,2.7,0.006,0.76,,,
T,2017-08-10 14:33:04,47.818649132,10.225923294,616.6,3.1,0.006,0.86,,,
T,2017-08-10 14:33:05,47.818654748,10.225913655,616.7,3.4,0.007,0.95,,,
T,2017-08-10 14:33:06,47.818661369,10.225902842,616.9,3.9,0.008,1.09,,,
T,2017-08-10 14:33:07,47.818668075,10.225889850,617.2,4.4,0.010,1.23,,,
T,2017-08-10 14:33:08,47.818675116,10.225875350,617.7,4.8,0.011,1.34,,,
T,2017-08-10 14:33:09,47.818681737,10.225862442,618.1,4.4,0.012,1.22,,,
T,2017-08-10 14:33:10,47.818688527,10.225848276,618.5,4.7,0.014,1.30,,,
T,2017-08-10 14:33:11,47.818694981,10.225832937,619.2,4.9,0.015,1.35,,,
T,2017-08-10 14:33:12,47.818701519,10.225816425,619.8,5.2,0.016,1.43,,,
