FullId,Time,Index,D,N,X,Y,Z,Station,HPE,HPEm,RxDetected,RxUsed,Longitude,Latitude,RMSE
H170-1802-61995,2017-08-10T11:19:07.502360Z,5661,3,1,1012.47857058923,976.458578946506,-0.2,,3.10542972180223,,461059 461076 461135,461059 461076 461135,10.2248506332249,47.818695271313,4961.42784959621
H170-1802-61995,2017-08-10T11:19:19.496064Z,5671,4,2,1012.57738768581,976.494768026276,-0.2,,2.12242516719581,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248519527851,47.8186955967911,4780.96209781653
H170-1802-61995,2017-08-10T11:19:41.497226Z,5691,4,2,1012.55677392261,976.453428151129,-0.2,,2.12768878681812,,461059 461076 461135 461140,461059 461076 461135 461140,10.2248516775169,47.8186952249859,2905.95884733709
H170-1802-61995,2017-08-10T11:19:55.504938Z,5702,3,1,1012.47999896316,976.484832078252,-0.2,,3.1021749893958,,461059 461076 461135,461059 461076 461135,10.2248506522995,47.8186955074304,3302.91222899571
H170-1802-61995,2017-08-10T11:20:17.506555Z,5724,3,1,1012.3992023656,976.421606293778,-0.2,,3.11320885902548,,461059 461076 461135,461059 461076 461135,10.2248495733762,47.8186949387872,4195.26899106518
H170-1802-61995,2017-08-10T11:21:15.510181Z,5773,3,1,1012.41906736892,976.447676505352,-0.2,,3.10920459100983,,461059 461076 461135,461059 461076 461135,10.2248498386453,47.818695173259,5114.12451097377
H170-1802-61995,2017-08-10T11:21:27.510749Z,5782,3,1,1012.48946896875,976.475265511074,-0.2,,3.10295134739045,,461059 461076 461135,461059 461076 461135,10.2248507787574,47.8186954213897,3577.73769910757
H170-1802-61995,2017-08-10T11:21:49.512137Z,5798,3,1,1012.37217360165,976.399449501985,-0.2,,3.11703918360254,,461059 461076 461135,461059 461076 461135,10.2248492124456,47.8186947395123,1000.01788139583
H170-1802-61995,2017-08-10T11:22:01.512995Z,5815,3,1,1012.44338006391,976.459405326037,-0.2,,3.1067733390128,,461059 461076 461135,461059 461076 461135,10.2248501633065,47.8186952787461,3949.69653404218
H170-1802-61995,2017-08-10T11:22:17.513564Z,5827,3,1,1012.43031879185,976.441940699332,-0.2,,3.10944104316625,,461059 461076 461135,461059 461076 461135,10.2248499888916,47.8186951216717,2645.7809810493
H170-1802-61995,2017-08-10T11:22:25.507008Z,5833,3,1,1012.72361874294,976.54576894974,-0.2,,2.89346398999869,,461059 461076 461140,461059 461076 461140,10.2248539054904,47.8186960554841,2000.01537804062
H170-1802-61995,2017-08-10T11:22:31.514172Z,5837,3,1,1012.40952676795,976.446322385069,-0.2,,3.10976327136684,,461059 461076 461135,461059 461076 461135,10.2248497112444,47.8186951610804,0.00253068341065894
H170-1802-61995,2017-08-10T11:22:37.514715Z,5846,3,1,1012.40863678187,976.439807024676,-0.2,,3.11059535081033,,461059 461076 461135,461059 461076 461135,10.2248496993597,47.8186951024821,2000.01212530377
H170-1802-61995,2017-08-10T11:23:15.516961Z,5884,3,2,1012.40663260269,976.450641374366,-0.2,,2.19864743100999,,461059 461076 461135,461059 461076 461135,10.2248496725971,47.8186951999249,1463.86755988921
H170-1802-61995,2017-08-10T11:23:27.517560Z,5895,3,2,1012.35487120621,976.427195996768,-0.2,,2.20219044467161,,461059 461076 461135,461059 461076 461135,10.224848981398,47.8186949890611,1000.00723204877
H170-1802-61995,2017-08-10T11:23:47.519168Z,5915,3,1,1012.43085878397,976.47064601902,-0.2,,3.10591863292301,,461059 461076 461135,461059 461076 461135,10.2248499961032,47.8186953798437,1414.22407113815
H170-1802-61995,2017-08-10T11:23:51.519184Z,5916,3,1,1012.48663466946,976.490860485502,-0.2,,3.10117036338425,,461059 461076 461135,461059 461076 461135,10.2248507409099,47.818695561649,0.00253068341065894
H170-1802-61995,2017-08-10T11:26:09.572575Z,6022,4,2,1113.58219858784,981.638086470209,-0.2,,87.7359307347158,,461059 461076 461140 461143,461059 461076 461140 461143,10.2262007270028,47.8187418452513,1414.16699056952
H170-1802-61995,2017-08-10T11:26:15.572904Z,6032,3,1,1114.97021324691,983.218274193671,-0.2,,216.105480771949,,461059 461076 461143,461059 461076 461143,10.2262192623625,47.8187560570138,4860.64748813318
H170-1802-61995,2017-08-10T11:26:27.571260Z,6046,4,2,1107.57463154314,985.294636924892,-0.2,,69.8303890983652,,461059 461076 461140 461143,461059 461076 461140 461143,10.2261205054872,47.8187747328361,4897.75453291187
H170-1802-61995,2017-08-10T11:26:39.569371Z,6055,4,2,1103.45787340117,986.676891797566,-0.2,,60.2348455116589,,461059 461076 461140 461143,461059 461076 461140 461143,10.2260655323946,47.8187871653365,4175.71903209527
H170-1802-61995,2017-08-10T11:26:51.567421Z,6064,4,2,1101.00302022375,988.0125952541,-0.2,,54.7434381955474,,461059 461076 461140 461143,461059 461076 461140 461143,10.2260327516415,47.8187991788745,4897.6113994943
H170-1802-61995,2017-08-10T11:27:03.564983Z,6076,5,5,1094.85197632224,989.661116468322,-0.2,,21.2326850881682,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2259506135618,47.8188140064016,3557.91961503938
H170-1802-61995,2017-08-10T11:27:13.563208Z,6085,5,5,1090.64299117164,991.492342871443,-0.2,,18.2606232016865,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2258944089199,47.8188304768267,4917.15186815043
H170-1802-61995,2017-08-10T11:27:33.556256Z,6094,4,2,1080.68010580533,990.094401388415,-0.2,,23.0605241849237,,461059 461076 461140 461143,461059 461076 461140 461143,10.2257613684196,47.8188179052434,0.0119530721283962
H170-1802-61995,2017-08-10T11:27:37.554029Z,6106,5,5,1076.14126131657,989.426123712984,-0.2,,10.9442392309142,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2257007584696,47.8188118953912,4782.90462644708
H170-1802-61995,2017-08-10T11:27:49.547348Z,6117,4,3,1064.00742136558,991.1388007504,-0.2,,10.019601596073,,461059 461076 461140 461143,461059 461076 461140 461143,10.2255387285127,47.8188273003128,4953.76154761437
H170-1802-61995,2017-08-10T11:28:01.540203Z,6123,5,6,1051.38059135371,994.433756661361,-0.2,,3.53864404586672,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2253701154611,47.8188569358612,3557.1318458799
H170-1802-61995,2017-08-10T11:28:11.534145Z,6135,3,1,1041.92203262929,998.124264190908,-0.2,,3.93329648622543,,461059 461076 461140,461059 461076 461140,10.2252438100824,47.8188901285045,4669.9382676713
H170-1802-61995,2017-08-10T11:28:23.546923Z,6144,4,1,1030.62155912524,1002.88848557485,-0.2,,3.73670849902183,,461059 461076 461135 461143,461059 461135 461143,10.2250929084085,47.8189329779455,5048.43518883343
H170-1802-61995,2017-08-10T11:28:35.527829Z,6157,5,6,1018.32819362084,1008.14038452496,-0.2,,0.752613092306685,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2249287478017,47.818980213327,4600.58628292039
H170-1802-61995,2017-08-10T11:28:47.532051Z,6168,4,2,1004.85462532059,1014.28986892489,-0.2,,1.22752801291526,,461059 461135 461140 461143,461059 461135 461140 461143,10.2247488269089,47.8190355212532,5151.63494681154
H170-1802-61995,2017-08-10T11:28:59.530098Z,6175,5,2,989.149019622238,1021.16492206338,-0.2,,5.38186262791649,,461059 461076 461135 461140 461143,461059 461076 461135 461140,10.2245390997647,47.8190973545363,3428.25591569468
H170-1802-61995,2017-08-10T11:29:09.539779Z,6188,4,2,978.237852595359,1025.54178371717,-0.2,,5.60700034926382,,461059 461076 461140 461143,461059 461076 461140 461143,10.2243933955981,47.8191367191984,5200.47469737979
H170-1802-61995,2017-08-10T11:32:05.574380Z,6322,4,1,1082.57168895592,953.980246051273,-0.2,,194.770987067491,,461059 461076 461135 461140,461059 461076 461140,10.2257866209534,47.818493098846,2627.38206163147
H170-1802-61995,2017-08-10T11:32:27.564674Z,6342,4,2,1069.28372472601,961.605155055345,-0.2,,33.8209130848684,,461059 461076 461140 461143,461059 461076 461140 461143,10.2256091813567,47.8185616778844,4859.01211595232
H170-1802-61995,2017-08-10T11:32:41.558293Z,6351,4,2,1060.67352145065,966.961497318598,-0.2,,15.4842911090502,,461059 461076 461140 461143,461059 461076 461140 461143,10.2254942056153,47.8186098530207,3503.18282196638
H170-1802-61995,2017-08-10T11:32:51.554259Z,6363,4,2,1053.74586701379,970.466544799476,-0.2,,8.64334464538221,,461059 461076 461140 461143,461059 461076 461140 461143,10.2254016974168,47.8186413775914,3660.25855025687
H170-1802-61995,2017-08-10T11:33:01.549951Z,6373,4,2,1045.68035584724,973.459532940864,-0.2,,4.37334400475886,,461059 461076 461140 461143,461059 461076 461140 461143,10.2252939946313,47.818668296772,4255.93830317956
H170-1802-61995,2017-08-10T11:33:13.547452Z,6382,4,2,1034.83222215266,977.153759921286,-0.2,,1.6737360589738,,461059 461076 461140 461143,461059 461076 461140 461143,10.2251491339,47.8187015228616,4751.7374665699
H170-1802-61995,2017-08-10T11:33:25.552063Z,6394,5,4,1024.49545640005,981.638838025448,-0.2,,1.12250384308087,,461059 461076 461135 461140 461143,461059 461076 461135 461143,10.2250111016113,47.8187418615642,5058.4724774404
H170-1802-61995,2017-08-10T11:33:49.561319Z,6414,4,1,1003.16769477051,993.442059714617,-0.2,,1.32016443422224,,461059 461076 461140 461143,461059 461076 461143,10.2247263000968,47.8188480187068,3722.70905101436
H170-1802-61995,2017-08-10T11:33:59.556472Z,6424,3,2,993.802082167992,999.206085943987,-0.2,,1.10084243589888,,461059 461076 461143,461059 461076 461143,10.2246012354649,47.8188998596076,4334.63853549267
H170-1802-61995,2017-08-10T11:34:11.550292Z,6434,4,2,985.41725274321,1005.11564865992,-0.2,,1.45867988593273,,461059 461076 461140 461143,461059 461076 461140 461143,10.2244892675815,47.8189530093314,4596.89255157343
H170-1802-61995,2017-08-10T11:34:25.548736Z,6445,3,1,976.978136528689,1010.02158737754,-0.2,,5.06846042072892,,461059 461076 461143,461059 461076 461143,10.2243765745972,47.8189971324764,3639.27905392014
H170-1802-61995,2017-08-10T11:39:07.568522Z,6685,3,1,1022.10976981927,970.483998811724,-0.2,,2.47910737186436,,461059 461076 461140,461059 461076 461140,10.2249792436274,47.8186415364343,1999.60688014478
H170-1802-61995,2017-08-10T11:39:13.572132Z,6696,3,1,1018.86236274081,973.181485561537,-0.2,,2.34617032875043,,461059 461076 461140,461059 461076 461140,10.2249358793744,47.8186657973933,3944.49560757918
H170-1802-61995,2017-08-10T11:39:27.578964Z,6708,4,1,1011.39368295588,978.68874938423,-0.2,,1.55930237219317,,461059 461076 461140 461143,461059 461076 461143,10.2248361461815,47.8187153292046,3463.5187362086
H170-1802-61995,2017-08-10T11:39:47.585296Z,6723,4,1,1001.1148783311,988.183877739971,-0.2,,1.49332814464355,,461059 461076 461140 461143,461059 461076 461143,10.2246988876145,47.8188007272896,1154.59495621106
H170-1802-61995,2017-08-10T11:56:51.662561Z,7481,4,1,1076.21055726701,958.026540526298,-0.2,,91.4446847720255,,461059 461076 461140 461143,461059 461076 461140,10.2257016782999,47.8185294914934,2379.48197983652
H170-1802-61995,2017-08-10T11:57:25.649909Z,7513,4,1,1058.42004914917,969.058335309182,-0.2,,17.2102125307568,,461059 461076 461140 461143,461059 461076 461140,10.2254641140905,47.8186287119256,3739.88864876393
H170-1802-61995,2017-08-10T11:57:35.646638Z,7525,4,2,1052.02333645946,972.685943235437,-0.2,,6.76538283259319,,461059 461076 461140 461143,461059 461076 461140 461143,10.2253786958078,47.8186613387225,5053.01528554331
H170-1802-61995,2017-08-10T11:57:47.644260Z,7533,4,2,1044.64138290744,977.43164274209,-0.2,,3.34725527285082,,461059 461076 461140 461143,461059 461076 461140 461143,10.2252801210697,47.8187040214992,3920.00944554245
H170-1802-61995,2017-08-10T11:57:57.645139Z,7541,4,2,1032.75466069639,983.519809532172,-0.2,,1.37869648416483,,461059 461076 461140 461143,461059 461076 461140 461143,10.2251213915553,47.8187587784171,3345.31363808786
H170-1802-61995,2017-08-10T11:58:25.639290Z,7567,3,1,1023.88547106277,1002.78899960014,-0.2,,2.54580642352892,,461076 461140 461143,461076 461140 461143,10.225002957299,47.8189320834663,2529.71576482227
H170-1802-61995,2017-08-10T11:58:47.651695Z,7589,3,1,1006.26451620514,998.277868807782,-0.2,,1.20651644280453,,461059 461076 461143,461059 461076 461143,10.2247676538499,47.8188915113395,2309.95017042257
H170-1802-61995,2017-08-10T11:58:57.655349Z,7600,3,1,1001.46899843415,997.756397885819,-0.2,,1.32882470610486,,461059 461076 461143,461059 461076 461143,10.2247036164172,47.8188868213248,3303.47136140566
H170-1802-61995,2017-08-10T11:59:21.651626Z,7622,4,1,990.849317145817,1016.17263273032,-0.2,,3.1313044172408,,461059 461076 461140 461143,461059 461076 461143,10.2245618050546,47.8190524545455,3509.77742144345
H170-1802-61995,2017-08-10T11:59:31.654403Z,7633,3,2,988.101729845965,1022.48591537686,-0.2,,3.3121895337782,,461059 461076 461143,461059 461076 461143,10.2245251145834,47.8191092353641,1915.00623599703
H170-1802-61995,2017-08-10T12:03:59.687547Z,7854,5,1,1075.76938601787,976.883532380136,-0.2,,25.6539659873869,,461059 461076 461135 461140 461143,461059 461076 461140,10.2256957904111,47.8186990889528,3461.53088841827
H170-1802-61995,2017-08-10T12:04:49.676881Z,7896,3,1,1055.36403745391,977.527739383973,-0.2,,12.3402277341296,,461059 461135 461140,461059 461135 461140,10.225423306617,47.8187048849475,1413.61575470525
H170-1802-61995,2017-08-10T12:04:55.674525Z,7907,4,1,1051.33403705724,975.382184987521,-0.2,,11.6569672841338,,461059 461135 461140 461143,461059 461135 461140,10.2253694915385,47.8186855884359,4897.341104972
H170-1802-61995,2017-08-10T12:05:19.667967Z,7925,4,4,1041.52820407988,970.65298889237,-0.2,,4.69894448980713,,461059 461076 461135 461143,461059 461076 461135 461143,10.2252385484222,47.8186430553501,3998.68218570055
H170-1802-61995,2017-08-10T12:05:29.682537Z,7935,4,2,1040.6127760158,978.601955638381,-0.2,,23.6711780192287,,461076 461135 461140 461143,461076 461135 461140 461143,10.2252263249639,47.8187145474124,4941.21290932316
H170-1802-61995,2017-08-10T12:05:41.676401Z,7946,5,8,1037.99446296579,986.802260405096,-0.2,,1.58737941573155,,461059 461076 461135 461140 461143,461059 461076 461135 461140 461143,10.2251913618935,47.8187883000777,4816.47742753373
H170-1802-61995,2017-08-10T12:06:17.690948Z,7976,4,1,1038.36899174936,1005.24291045128,-0.2,,5.95465962510686,,461059 461076 461135 461143,461059 461135 461143,10.2251963648233,47.8189541529296,3234.15681059515
H170-1802-61995,2017-08-10T12:06:27.670427Z,7986,4,2,1035.42136264368,1007.53866251216,-0.2,,3.18113767397579,,461059 461076 461135 461140,461059 461076 461135 461140,10.2251570035005,47.8189748008019,4788.55074440699
H170-1802-61995,2017-08-10T12:06:51.670823Z,8007,3,2,1017.91478781453,1010.38265890251,-0.2,,1.34930752332361,,461076 461140 461143,461076 461140 461143,10.2249232274288,47.8190003800704,3835.69466245113
H170-1802-61995,2017-08-10T12:07:07.676958Z,8018,3,1,1007.06417874047,1011.61982497833,-0.2,,2.35111256272247,,461135 461140 461143,461135 461140 461143,10.2247783324417,47.8190115071958,2280.76143133872
H170-1802-61995,2017-08-10T12:07:15.683701Z,8026,4,1,1002.19135530726,1015.0327981948,-0.2,,2.56807609004252,,461059 461076 461135 461143,461059 461076 461143,10.2247132625691,47.8190422030795,3855.78122894882
H170-1802-61995,2017-08-10T12:07:25.692657Z,8034,4,1,993.433869775486,1020.61794803523,-0.2,,150.065426908863,,461059 461076 461135 461140,461059 461076 461140,10.2245963181785,47.8190924351792,3689.83154137778
H170-1802-61995,2017-08-10T12:08:15.696226Z,8079,4,2,957.693059395329,1015.27434472128,-0.2,,27.2178690286683,,461059 461076 461135 461140,461059 461076 461135 461140,10.2241190483369,47.8190443741319,1870.44414510146
H170-1802-61995,2017-08-10T12:09:23.684249Z,8143,4,1,1011.27305229888,999.84258048446,-0.2,,2.74189021338224,,461059 461135 461140 461143,461135 461140 461143,10.2248345358832,47.8189055840901,3011.06578267961
H170-1802-61995,2017-08-10T12:15:25.708962Z,8505,3,1,1009.82961106839,1003.23607107057,-0.2,,4.43934797259237,,461059 461076 461140,461059 461076 461140,10.2248152608167,47.8189361047386,0.00157548805885307
H170-1802-61995,2017-08-10T12:16:15.711731Z,8557,3,1,1009.67655155126,1003.32726755398,-0.2,,1.27414886367211,,461076 461140 461143,461076 461140 461143,10.2248132169213,47.8189369249506,0.0024738919601875
H170-1802-61995,2017-08-10T12:35:19.782645Z,9629,3,1,1008.64271287201,1004.09407332882,-0.2,,1.17501861627416,,461076 461135 461140,461076 461135 461140,10.2247994114553,47.8189438215194,1732.12234949662
H170-1802-61995,2017-08-10T12:37:01.789620Z,9708,5,1,1033.22076887544,983.544630577235,-0.2,,4.09071352561549,,461059 461076 461135 461140 461143,461059 461135 461143,10.225127615764,47.8187590016306,3594.40587019234
H170-1802-61995,2017-08-10T12:37:47.797324Z,9752,4,2,1033.12780709987,984.382174680321,-0.2,,10.5233128141092,,461076 461135 461140 461143,461076 461135 461140 461143,10.2251263744567,47.8187665344013,4442.06233634555
H170-1802-61995,2017-08-10T12:38:01.798059Z,9760,4,2,1033.31840948484,984.669365227828,-0.2,,10.5905723025119,,461076 461135 461140 461143,461076 461135 461140 461143,10.2251289197009,47.8187691173469,2541.97182771683
H170-1802-61995,2017-08-10T12:38:09.798802Z,9770,4,2,1033.1406973225,984.638193289184,-0.2,,10.4390384675461,,461076 461135 461140 461143,461076 461135 461140 461143,10.2251265466067,47.8187688369996,4594.68416872128
H170-1802-61995,2017-08-10T12:38:23.799469Z,9777,3,1,1032.41164155345,984.566497580262,-0.2,,17.6686674071618,,461076 461135 461143,461076 461135 461143,10.2251168111045,47.8187681922146,1264.73456544384
H170-1802-61995,2017-08-10T12:38:35.799173Z,9793,4,2,1031.73351158323,985.483608462396,-0.2,,8.9638383621302,,461076 461135 461140 461143,461076 461135 461140 461143,10.225107755716,47.8187764406278,3505.12941305961
H170-1802-61995,2017-08-10T12:38:45.800827Z,9807,4,2,1031.7695669055,985.348237791128,-0.2,,9.03233264914664,,461076 461135 461140 461143,461076 461135 461140 461143,10.2251082371734,47.8187752231193,4123.12974964011
H170-1802-61995,2017-08-10T12:38:59.801636Z,9816,4,1,1031.76306874251,985.251650484911,-0.2,,16.563736525331,,461076 461135 461140 461143,461076 461135 461143,10.2251081503926,47.8187743544256,2390.53270648595
H170-1802-61995,2017-08-10T12:39:11.801616Z,9826,4,1,1031.80385941931,985.473246098118,-0.2,,10.7974090102449,,461076 461135 461140 461143,461076 461135 461140,10.2251086951101,47.8187763474265,2582.02052436576
H170-1802-61995,2017-08-10T12:39:27.802233Z,9842,4,2,1031.58181773096,985.593122654308,-0.2,,8.8167679370845,,461076 461135 461140 461143,461076 461135 461140 461143,10.2251057300692,47.818777425592,1154.69991931917
H170-1802-61995,2017-08-10T12:40:19.805750Z,9898,4,2,1031.64157156728,985.48697989824,-0.2,,8.8999079582715,,461076 461135 461140 461143,461076 461135 461140 461143,10.2251065279886,47.8187764709546,3380.6381161968
H170-1802-61995,2017-08-10T12:40:29.807417Z,9906,3,2,1031.75049694999,985.323318558251,-0.2,,11.6930208631298,,461076 461135 461143,461076 461135 461143,10.2251079825195,47.8187749989998,1463.85667086581
H170-1802-61995,2017-08-10T12:41:03.808784Z,9941,4,2,1031.76650307093,985.4121391375,-0.2,,9.01529132755363,,461076 461135 461140 461143,461076 461135 461140 461143,10.2251081962649,47.8187757978401,5179.17674218691
H170-1802-61995,2017-08-10T12:41:39.811856Z,9971,4,1,1031.86966978131,985.141183236377,-0.2,,16.7413617844295,,461076 461135 461140 461143,461076 461135 461143,10.225109573889,47.8187733608918,2828.46807304428
H170-1802-61995,2017-08-10T12:41:47.811902Z,9975,3,1,1031.68466578104,985.345743929553,-0.2,,16.4324714819298,,461076 461135 461143,461076 461135 461143,10.22510710344,47.818775200694,0.00136267568266251
H170-1802-61995,2017-08-10T12:41:51.811548Z,9978,3,1,1031.603455425,985.573234143935,-0.2,,10.5656341572953,,461076 461135 461140,461076 461135 461140,10.2251060190083,47.8187772467162,0.000238418579101563
H170-1802-61995,2017-08-10T12:42:03.812129Z,9990,4,2,1031.68603723433,985.422833748615,-0.2,,8.95286845801133,,461076 461135 461140 461143,461076 461135 461140 461143,10.2251071217594,47.81877589403,1490.7095685619
H170-1802-61995,2017-08-10T12:42:17.812727Z,10006,4,2,1031.86069118697,985.317099640463,-0.2,,9.11955152286472,,461076 461135 461140 461143,461076 461135 461140 461143,10.2251094540057,47.8187749430622,2494.45660957886
H170-1802-61995,2017-08-10T12:42:27.811524Z,10014,4,1,1030.81025115137,985.776752090419,-0.2,,3.67372629927183,,461059 461135 461140 461143,461059 461135 461143,10.2250954269126,47.8187790771694,2190.90999259551
H170-1802-61995,2017-08-10T12:42:37.814356Z,10027,4,2,1031.55479458941,985.578685166168,-0.2,,8.79823719111803,,461076 461135 461140 461143,461076 461135 461140 461143,10.2251053692127,47.8187772957444,4442.25545777648
H170-1802-61995,2017-08-10T12:42:49.814921Z,10035,4,2,1031.68769323743,985.517012951363,-0.2,,8.93107898907326,,461076 461135 461140 461143,461076 461135 461140 461143,10.2251071438799,47.8187767410658,3927.9498935862
H170-1802-61995,2017-08-10T12:42:59.815453Z,10041,4,2,1031.70367966042,985.361393716899,-0.2,,8.98959144129824,,461076 461135 461140 461143,461076 461135 461140 461143,10.2251073573443,47.8187753414453,1309.31805934053
H170-1802-61995,2017-08-10T12:43:05.816370Z,10046,4,2,1031.59369588317,985.497533303616,-0.2,,8.85997271534846,,461076 461135 461140 461143,461076 461135 461140 461143,10.225105888678,47.8187765658729,1000.02841164596
H170-1802-61995,2017-08-10T12:43:13.817179Z,10056,4,1,1031.87486950275,985.173433679192,-0.2,,16.7457091693217,,461076 461135 461140 461143,461076 461135 461143,10.2251096433263,47.818773650948,3070.63026189179
H170-1802-61995,2017-08-10T12:58:57.873255Z,10549,4,1,1029.95161230487,986.941924993917,-0.2,,62.9677367319661,,461059 461135 461140 461143,461135 461140 461143,10.2250839610973,47.8187895566278,1512.40803617974
H170-1802-61995,2017-08-10T13:01:22.145679Z,10554,5,1,1071.47914762743,946.757819117791,-0.2,,865.39462072115,,461059 461076 461135 461140 461143,461076 461135 461143,10.2256384955249,47.8184281425741,4928.38186008714
H170-1802-61995,2017-08-10T13:01:34.138018Z,10556,4,1,1052.98923428458,954.318301082647,-0.2,,92.2194807001737,,461059 461076 461135 461143,461076 461135 461143,10.2253915917203,47.8184961423849,4896.29321838366
H170-1802-61995,2017-08-10T13:01:46.125666Z,10559,5,2,1043.25815576629,964.360353405619,-0.2,,38.9854956217412,,461059 461076 461135 461140 461143,461076 461135 461140 461143,10.2252616487688,47.818586460066,4643.73323805698
H170-1802-61995,2017-08-10T13:01:58.122676Z,10560,4,1,1039.76052009293,973.322878223915,-0.2,,35.9027190449639,,461059 461076 461135 461140,461076 461135 461140,10.225214943833,47.8186670681095,3972.02987576239
H170-1802-61995,2017-08-10T13:02:08.121660Z,10562,3,1,1040.41518150334,980.648076372607,-0.2,,28.035089232182,,461076 461135 461140,461076 461135 461140,10.2252236865653,47.8187329499764,5481.16409189941
H170-1802-61995,2017-08-10T13:02:20.122065Z,10564,5,1,1038.08876592239,988.88683047456,-0.2,,48.0851543904865,,461059 461076 461135 461140 461143,461135 461140 461143,10.2251926213582,47.8188070484319,4545.07406404165
H170-1802-61995,2017-08-10T13:02:34.122877Z,10566,4,1,1037.75457037645,993.000929273604,-0.2,,28.9707964155509,,461076 461135 461140 461143,461135 461140 461143,10.2251881590096,47.8188440501361,3848.58764485993
H170-1802-61995,2017-08-10T13:02:44.117718Z,10568,4,4,1029.19139673544,992.474580439642,-0.2,,14.2492140974631,,461075 461135 461140 461143,461075 461135 461140 461143,10.2250738098742,47.8188393166665,2234.57251730117
H170-1802-61995,2017-08-10T13:03:18.114105Z,10575,5,2,987.484031213826,1014.1638027063,-0.2,,1.80991245819496,,461059 461075 461076 461135 461140,461075 461076 461135 461140,10.224516866288,47.8190343873262,1166.57729528411
H170-1802-61995,2017-08-10T13:03:24.117187Z,10576,4,1,984.213102020947,1019.81007585842,-0.2,,4.27883198388613,,461059 461076 461140 461143,461076 461140 461143,10.2244731872792,47.8190851691193,1453.36282543531
H170-1802-61995,2017-08-10T13:03:30.119552Z,10578,5,1,981.565565752784,1023.97298411375,-0.2,,5.93304828469336,,461059 461076 461135 461140 461143,461076 461140 461143,10.2244378328278,47.8191226097177,2134.71425138867
H170-1802-61995,2017-08-10T13:03:42.126245Z,10581,5,1,975.807446502928,1026.44482112539,-0.2,,2.72470472102469,,461059 461075 461076 461135 461140,461075 461076 461140,10.2243609407216,47.8191448409155,3412.97989475513
H170-1802-61995,2017-08-10T13:05:22.136053Z,10604,5,1,980.179484170818,1021.9375371225,-0.2,,2.39668615896586,,461059 461075 461076 461135 461140,461075 461076 461140,10.2244193236583,47.8191043031245,828.543006028297
H170-1802-61995,2017-08-10T13:05:28.129119Z,10606,4,2,972.436289862446,1029.25849891059,-0.2,,8.48016231393574,,461076 461135 461140 461143,461076 461135 461140 461143,10.224315923243,47.8191701466408,3409.26380142308
H170-1802-61995,2017-08-10T13:07:44.134094Z,10616,5,4,974.527836691398,1023.08320175577,-0.2,,1.0837496126633,,461059 461075 461076 461135 461143,461059 461075 461076 461135 461143,10.2243438534371,47.819114606888,3191.03838140051
H170-1802-61995,2017-08-10T13:08:08.141943Z,10636,5,2,972.929142777945,1023.35522028706,-0.2,,1.97898219623854,,461059 461075 461076 461140 461143,461059 461075 461076 461140,10.224322505008,47.819117053323,1414.6562003709
H170-1802-61995,2017-08-10T13:09:30.148043Z,10707,5,1,975.36659527692,1026.48080020947,-0.2,,2.74028603283096,,461075 461076 461135 461140 461143,461075 461076 461140,10.2243550537396,47.8191451644901,3559.01235464499
H170-1802-61995,2017-08-10T14:18:53.025061Z,14598,3,1,1063.90113156307,958.131081430089,-0.2,,4860.39822025574,,461059 461135 461143,461059 461135 461143,10.2255373042985,47.8185304330606,5420.10434690692
H170-1802-61995,2017-08-10T14:19:17.031750Z,14622,5,2,1055.37279108331,968.146158215287,-0.2,,133.063635518434,,461059 461076 461135 461140 461143,461076 461135 461140 461143,10.225423422311,47.8186205081892,4580.0479575818
H170-1802-61995,2017-08-10T14:19:31.010531Z,14629,4,1,1043.6470853482,978.202840255801,-0.2,,6.48868588271827,,461059 461135 461140 461143,461059 461135 461140,10.2252668437422,47.8187109576205,2562.20344066534
H170-1802-61995,2017-08-10T14:19:39.019085Z,14641,5,2,1037.78666532207,982.43084826638,-0.2,,17.8543119771832,,461059 461075 461076 461140 461143,461075 461076 461140 461143,10.2251885866712,47.8187489841613,4764.90799081219
H170-1802-61995,2017-08-10T14:19:51.012853Z,14654,4,3,1027.196921324,987.30420334322,-0.2,,6.74866691071742,,461075 461076 461140 461143,461075 461076 461140 461143,10.2250471761478,47.8187928150358,4731.35746668352
H170-1802-61995,2017-08-10T14:20:03.008490Z,14665,4,2,1016.34973837892,994.75471111983,-0.2,,2.06281744475172,,461059 461135 461140 461143,461059 461135 461140 461143,10.2249023277501,47.8188598243277,5051.48245491798
H170-1802-61995,2017-08-10T14:20:17.014231Z,14674,5,1,1001.08911452218,1003.91100405278,-0.2,,1.70815760984927,,461059 461075 461076 461135 461140,461076 461135 461140,10.2246985436149,47.8189421750746,2357.73758173416
H170-1802-61995,2017-08-10T14:20:25.013315Z,14686,5,2,992.310542007174,1008.1989707652,-0.2,,0.710950139695266,,461059 461076 461135 461140 461143,461059 461135 461140 461143,10.22458131787,47.8189807404592,5041.44722557532
